key	kind	gas	source	description	activationGas
activation.free_no_rules	exact	282939	testBenchmark_activation_00_pncFreeNoRules	Activation with no rules, no payment, no hooks.	n/a
activation.all_rules_split_five_resolver_writes	exact	1345674	testBenchmark_activation_01_pncAllRulesSplitFiveResolverWrites	Activation with every current rule, split payment, and five resolver writes.	n/a
mint.free_no_rules	exact	224324	testBenchmark_mint_00_pncFreeNoRules	Controller mint with no rules, no payment, no hooks.	n/a
mint.all_rules_split_five_resolver_writes	exact	598700	testBenchmark_mint_01_pncAllRulesSplitFiveResolverWrites	Controller mint with every current rule, split payment, and five resolver writes.	n/a
renew.free_no_rules	exact	85500	testBenchmark_renew_00_pncFreeNoRules	Controller renewal with no rules, no payment, no hooks.	n/a
renew.all_rules_split_five_resolver_writes	exact	399412	testBenchmark_renew_01_pncAllRulesSplitFiveResolverWrites	Controller renewal with every current rule, split payment, and five resolver writes.	n/a
registry.register_no_roles	floor	103061	testBenchmark_registry_00_registerNoRolesNoResolver	Direct ENSv2 registry register with owner, no buyer roles, no resolver.	n/a
registry.register_buyer_roles	floor	150364	testBenchmark_registry_01_registerBuyerRolesNoResolver	Direct ENSv2 registry register with buyer roles and no resolver.	n/a
registry.register_buyer_roles_resolver	floor	154349	testBenchmark_registry_02_registerBuyerRolesWithResolver	Direct ENSv2 registry register with buyer roles and resolver.	n/a
registry.reserve_no_owner	floor	72316	testBenchmark_registry_03_reserveLabelNoOwner	Direct ENSv2 registry reserve flow with owner set to zero.	n/a
registry.renew_registered	floor	31132	testBenchmark_registry_04_renewRegistered	Direct ENSv2 registry renewal baseline.	n/a
rule.pause	profile	15935	testBenchmark_profile_rule_00_pause_evaluateMint	PauseRule evaluateMint.	36406
rule.sale_window_open	profile	16146	testBenchmark_profile_rule_01_saleWindowOpen_evaluateMint	SaleWindowRule evaluateMint with open zero-bounds config.	39236
rule.sale_window_bounded	profile	16170	testBenchmark_profile_rule_02_saleWindowBounded_evaluateMint	SaleWindowRule evaluateMint with active start/end bounds.	39236
rule.label_length	profile	16362	testBenchmark_profile_rule_03_labelLength_evaluateMint	LabelLengthRule evaluateMint.	59176
rule.fixed_price_no_overrides	profile	20715	testBenchmark_profile_rule_04_fixedPriceNoLengthOverrides_evaluateMint	FixedPriceRule with no length overrides.	84612
rule.fixed_price_5_fallback	profile	26010	testBenchmark_profile_rule_05_fixedPriceFiveOverridesFallback_evaluateMint	FixedPriceRule with five overrides and fallback label.	177439
rule.fixed_price_5_exact	profile	26024	testBenchmark_profile_rule_06_fixedPriceFiveOverridesExact_evaluateMint	FixedPriceRule with five overrides and exact-length hit.	177439
rule.fixed_price_20_exact	profile	27055	testBenchmark_profile_rule_07_fixedPriceTwentyOverridesExact_evaluateMint	FixedPriceRule with twenty overrides and exact-length hit.	319255
rule.length_premium_5	profile	23840	testBenchmark_profile_rule_08_lengthPremiumFiveBuckets_evaluateMint	LengthPremiumRule with five buckets.	206504
rule.length_premium_5_fallback	profile	23967	testBenchmark_profile_rule_09_lengthPremiumFiveBucketsFallback_evaluateMint	LengthPremiumRule with five buckets and fallback bucket.	206504
rule.length_premium_20	profile	23820	testBenchmark_profile_rule_10_lengthPremiumTwentyBuckets_evaluateMint	LengthPremiumRule with twenty buckets.	315913
